map_id,density,planner,cost,nodes_expanded,runtime_ms,path_length,smooth_path_length,success
0,0.1,BFS,103.196,3238,19.529,69,14,True
0,0.1,Dijkstra,87.64,3234,20.976,70,15,True
0,0.1,Greedy,106.61,71,0.548,70,17,True
0,0.1,A*,87.64,691,5.052,70,14,True
1,0.1,BFS,103.782,3235,19.492,68,15,True
1,0.1,Dijkstra,89.397,3233,21.069,73,15,True
1,0.1,Greedy,121.782,72,0.538,72,21,True
1,0.1,A*,89.397,800,5.833,73,16,True
2,0.1,BFS,115.338,3241,19.479,65,11,True
2,0.1,Dijkstra,88.811,3239,22.078,72,11,True
2,0.1,Greedy,106.51,67,0.537,65,13,True
2,0.1,A*,88.811,739,5.399,72,10,True
3,0.1,BFS,120.409,3224,19.276,66,13,True
3,0.1,Dijkstra,87.64,3230,20.96,70,13,True
3,0.1,Greedy,105.196,69,0.526,69,14,True
3,0.1,A*,87.64,531,3.877,70,13,True
4,0.1,BFS,128.409,3198,18.84,68,11,True
4,0.1,Dijkstra,88.811,3196,20.439,72,18,True
4,0.1,Greedy,105.196,69,0.535,69,17,True
4,0.1,A*,88.811,775,5.583,72,17,True
5,0.1,BFS,124.51,3243,19.521,69,12,True
5,0.1,Dijkstra,90.569,3242,21.121,75,13,True
5,0.1,Greedy,122.267,70,0.541,70,17,True
5,0.1,A*,90.569,1062,7.712,75,15,True
6,0.1,BFS,103.539,3188,19.59,71,15,True
6,0.1,Dijkstra,88.811,3192,21.07,72,17,True
6,0.1,Greedy,90.225,74,0.561,71,16,True
6,0.1,A*,88.811,594,4.276,72,17,True
7,0.1,BFS,100.267,3242,19.505,64,13,True
7,0.1,Dijkstra,88.811,3239,21.161,72,6,True
7,0.1,Greedy,111.681,65,0.526,65,15,True
7,0.1,A*,88.811,863,6.298,72,8,True
8,0.1,BFS,113.924,3219,19.194,66,12,True
8,0.1,Dijkstra,89.397,3224,20.859,73,13,True
8,0.1,Greedy,107.782,71,0.555,70,15,True
8,0.1,A*,89.397,918,6.74,73,15,True
9,0.1,BFS,111.581,3240,19.416,62,8,True
9,0.1,Dijkstra,87.882,3243,21.044,67,8,True
9,0.1,Greedy,110.409,62,0.52,62,9,True
9,0.1,A*,87.882,851,6.359,67,9,True
10,0.1,BFS,121.439,3235,19.332,70,14,True
10,0.1,Dijkstra,90.569,3231,20.943,75,15,True
10,0.1,Greedy,137.338,77,0.57,73,17,True
10,0.1,A*,90.569,753,5.382,75,14,True
11,0.1,BFS,107.681,3230,19.277,67,12,True
11,0.1,Dijkstra,89.397,3229,21.01,73,16,True
11,0.1,Greedy,129.48,70,0.547,69,14,True
11,0.1,A*,89.397,703,5.06,73,16,True
12,0.1,BFS,111.681,3230,19.433,67,14,True
12,0.1,Dijkstra,88.225,3228,20.991,71,13,True
12,0.1,Greedy,116.167,67,0.542,67,12,True
12,0.1,A*,88.225,653,4.865,71,13,True
13,0.1,BFS,119.681,3231,19.432,69,14,True
13,0.1,Dijkstra,89.983,3231,20.897,74,14,True
13,0.1,Greedy,114.953,74,0.583,72,16,True
13,0.1,A*,89.983,1014,7.474,74,11,True
14,0.1,BFS,130.409,3241,19.494,68,13,True
14,0.1,Dijkstra,89.397,3241,21.143,73,14,True
14,0.1,Greedy,111.439,70,0.541,70,17,True
14,0.1,A*,89.397,754,5.629,73,14,True
15,0.1,BFS,103.439,3242,19.647,66,11,True
15,0.1,Dijkstra,87.64,3238,21.1,70,11,True
15,0.1,Greedy,97.782,66,0.526,66,12,True
15,0.1,A*,87.64,569,4.202,70,12,True
16,0.1,BFS,102.61,3241,19.507,68,9,True
16,0.1,Dijkstra,87.64,3236,21.037,70,8,True
16,0.1,Greedy,122.125,79,0.594,76,18,True
16,0.1,A*,87.64,520,3.81,70,9,True
17,0.1,BFS,115.681,3227,19.215,71,16,True
17,0.1,Dijkstra,89.983,3227,21.01,74,13,True
17,0.1,Greedy,122.024,75,0.556,73,19,True
17,0.1,A*,89.983,666,4.846,74,12,True
18,0.1,BFS,102.953,3251,19.579,70,15,True
18,0.1,Dijkstra,88.811,3250,21.11,72,18,True
18,0.1,Greedy,106.61,71,0.546,70,19,True
18,0.1,A*,88.811,701,5.039,72,17,True
19,0.1,BFS,113.095,3248,19.542,66,9,True
19,0.1,Dijkstra,89.054,3246,21.038,71,11,True
19,0.1,Greedy,113.681,68,0.545,67,9,True
19,0.1,A*,89.054,674,5.008,71,11,True
20,0.1,BFS,105.782,3224,19.467,68,10,True
20,0.1,Dijkstra,86.468,3223,20.946,68,9,True
20,0.1,Greedy,120.125,77,0.587,76,15,True
20,0.1,A*,86.468,432,3.148,68,9,True
21,0.1,BFS,104.853,3229,19.247,67,13,True
21,0.1,Dijkstra,89.983,3229,20.924,74,15,True
21,0.1,Greedy,106.125,91,0.661,76,16,True
21,0.1,A*,89.983,669,4.775,74,15,True
22,0.1,BFS,111.296,3231,19.382,72,13,True
22,0.1,Dijkstra,91.154,3230,20.958,76,20,True
22,0.1,Greedy,131.196,78,0.57,77,19,True
22,0.1,A*,91.154,1029,7.496,76,18,True
23,0.1,BFS,112.024,3240,19.645,69,12,True
23,0.1,Dijkstra,88.811,3237,21.269,72,13,True
23,0.1,Greedy,118.267,72,0.551,72,20,True
23,0.1,A*,88.811,720,5.471,72,14,True
24,0.1,BFS,111.095,3217,19.68,68,11,True
24,0.1,Dijkstra,86.468,3220,21.512,68,14,True
24,0.1,Greedy,105.439,69,0.539,68,14,True
24,0.1,A*,86.468,339,2.678,68,14,True
25,0.1,BFS,104.853,3252,24.539,65,11,True
25,0.1,Dijkstra,85.882,3251,25.832,67,11,True
25,0.1,Greedy,100.61,66,0.68,66,12,True
25,0.1,A*,85.882,460,3.384,67,12,True
26,0.1,BFS,113.439,3246,19.695,72,13,True
26,0.1,Dijkstra,89.64,3241,21.609,72,15,True
26,0.1,Greedy,114.61,73,0.558,72,14,True
26,0.1,A*,89.64,850,6.434,72,15,True
27,0.1,BFS,124.652,3248,19.826,67,13,True
27,0.1,Dijkstra,89.397,3246,21.522,73,11,True
27,0.1,Greedy,117.095,68,0.53,68,14,True
27,0.1,A*,89.397,848,6.287,73,10,True
28,0.1,BFS,106.024,3239,19.738,67,14,True
28,0.1,Dijkstra,88.225,3235,21.27,71,12,True
28,0.1,Greedy,126.752,76,0.569,72,20,True
28,0.1,A*,88.225,536,4.043,71,13,True
29,0.1,BFS,121.338,3225,19.38,69,15,True
29,0.1,Dijkstra,90.811,3219,21.115,74,15,True
29,0.1,Greedy,138.995,74,0.555,73,15,True
29,0.1,A*,90.811,638,4.599,74,16,True
30,0.1,BFS,102.61,3232,19.629,68,13,True
30,0.1,Dijkstra,89.983,3228,21.131,74,12,True
30,0.1,Greedy,101.882,71,0.541,71,17,True
30,0.1,A*,89.983,1003,8.176,74,14,True
31,0.1,BFS,107.439,3268,21.116,68,16,True
31,0.1,Dijkstra,89.397,3267,22.078,73,10,True
31,0.1,Greedy,119.439,78,0.598,74,17,True
31,0.1,A*,89.397,902,7.635,73,8,True
32,0.1,BFS,124.167,3226,21.485,69,12,True
32,0.1,Dijkstra,89.983,3224,23.497,74,15,True
32,0.1,Greedy,130.51,74,0.579,73,17,True
32,0.1,A*,89.983,909,7.466,74,16,True
33,0.1,BFS,104.61,3224,20.697,68,12,True
33,0.1,Dijkstra,88.811,3225,22.228,72,15,True
33,0.1,Greedy,112.953,72,0.558,72,20,True
33,0.1,A*,88.811,743,5.998,72,15,True
34,0.1,BFS,111.924,3232,21.333,68,12,True
34,0.1,Dijkstra,88.225,3230,22.392,71,12,True
34,0.1,Greedy,118.024,71,0.567,71,18,True
34,0.1,A*,88.225,709,5.436,71,10,True
35,0.1,BFS,118.51,3233,20.667,69,14,True
35,0.1,Dijkstra,90.569,3231,22.602,75,13,True
35,0.1,Greedy,121.095,70,0.553,70,18,True
35,0.1,A*,90.569,1039,8.067,75,16,True
36,0.1,BFS,129.723,3245,20.244,66,12,True
36,0.1,Dijkstra,88.811,3243,22.319,72,12,True
36,0.1,Greedy,114.51,67,0.603,67,11,True
36,0.1,A*,88.811,842,6.43,72,11,True
37,0.1,BFS,116.51,3210,21.061,67,12,True
37,0.1,Dijkstra,90.225,3206,21.618,71,14,True
37,0.1,Greedy,114.853,70,0.559,69,14,True
37,0.1,A*,90.225,591,4.813,73,14,True
38,0.1,BFS,102.368,3231,20.721,69,13,True
38,0.1,Dijkstra,88.225,3231,22.812,71,12,True
38,0.1,Greedy,112.368,73,0.618,71,16,True
38,0.1,A*,88.225,672,5.107,71,12,True
39,0.1,BFS,113.095,3235,20.639,68,14,True
